id,Calories
784016,32.014
784017,149.204
784018,74.361
784019,10.095
784020,9.894
784021,110.024
784022,95.661
784023,165.386
784024,75.671
784025,24.990
784026,23.592
784027,98.138
784028,0.000
784029,104.201
784030,102.072
784031,92.015
784032,201.255
784033,166.718
784034,31.033
784035,167.235
784036,90.500
784037,76.263
784038,69.746
784039,132.915
784040,134.663
784041,125.206
784042,21.826
784043,70.210
784044,8.039
784045,179.919
784046,13.896
784047,104.705
784048,116.315
784049,9.641
784050,121.026
784051,134.688
784052,70.655
784053,206.225
784054,199.359
784055,177.930
784056,224.893
784057,162.569
784058,143.452
784059,30.010
784060,0.011
784061,71.453
784062,158.663
784063,83.382
784064,154.487
784065,151.037
784066,171.585
784067,173.526
784068,0.000
784069,52.496
784070,101.265
784071,4.737
784072,73.558
784073,66.550
784074,26.999
784075,69.919
784076,9.607
784077,108.840
784078,79.863
784079,84.910
784080,100.081
784081,6.589
784082,178.478
784083,82.825
784084,96.419
784085,0.000
784086,37.623
784087,0.000
784088,97.215
784089,70.062
784090,10.263
784091,118.044
784092,50.595
784093,0.024
784094,96.629
784095,116.344
784096,157.656
784097,79.842
784098,154.146
784099,0.000
784100,78.136
784101,23.587
784102,148.775
784103,81.524
784104,212.582
784105,17.778
784106,0.124
784107,106.054
784108,110.749
784109,50.277
784110,48.962
784111,46.603
784112,85.630
784113,138.658
784114,40.359
784115,88.446
784116,55.802
784117,58.825
784118,158.958
784119,48.419
784120,119.550
784121,70.039
784122,108.556
784123,0.000
784124,0.008
784125,99.357
784126,66.375
784127,6.191
784128,25.053
784129,22.054
784130,55.787
784131,195.539
784132,0.000
784133,27.829
784134,186.626
784135,3.390
784136,22.491
784137,167.194
784138,148.856
784139,149.902
784140,109.241
784141,123.612
784142,45.593
784143,209.391
784144,52.384
784145,152.949
784146,85.233
784147,142.053
784148,154.590
784149,149.921
784150,14.957
784151,183.069
784152,117.309
784153,198.997
784154,222.557
784155,175.335
784156,161.817
784157,150.665
784158,50.599
784159,6.980
784160,0.064
784161,197.621
784162,27.986
784163,130.118
784164,152.142
784165,143.037
784166,169.191
784167,38.602
784168,122.297
784169,96.198
784170,63.452
784171,15.479
784172,112.278
784173,8.479
784174,54.656
784175,141.441
784176,147.582
784177,150.396
784178,104.480
784179,46.448
784180,13.876
784181,132.260
784182,115.223
784183,90.998
784184,35.588
784185,149.751
784186,0.000
784187,78.141
784188,24.682
784189,144.429
784190,108.732
784191,90.073
784192,0.000
784193,72.423
784194,57.475
784195,123.471
784196,68.591
784197,100.401
784198,25.494
784199,47.316
784200,31.954
784201,37.177
784202,176.137
784203,41.969
784204,0.000
784205,51.194
784206,110.396
784207,147.405
784208,76.116
784209,56.453
784210,14.733
784211,177.533
784212,0.000
784213,210.326
784214,144.312
784215,33.916
784216,64.339
784217,7.228
784218,148.546
784219,48.093
784220,49.107
784221,201.198
784222,0.745
784223,125.460
784224,85.834
784225,171.233
784226,8.613
784227,90.230
784228,64.257
784229,152.251
784230,57.083
784231,55.803
784232,107.174
784233,36.355
784234,170.119
784235,119.007
784236,72.553
784237,0.053
784238,98.035
784239,0.006
784240,184.486
784241,108.066
784242,64.088
784243,55.360
784244,107.805
784245,84.291
784246,179.824
784247,75.439
784248,163.978
784249,121.546
784250,108.428
784251,52.444
784252,192.061
784253,138.713
784254,41.535
784255,132.263
784256,100.783
784257,127.441
784258,31.615
784259,0.000
784260,142.115
784261,159.019
784262,97.439
784263,151.130
784264,148.085
784265,159.870
784266,178.095
784267,53.537
784268,28.282
784269,54.601
784270,148.838
784271,26.367
784272,8.837
784273,0.000
784274,152.857
784275,21.376
784276,147.903
784277,54.752
784278,85.179
784279,11.737
784280,193.580
784281,122.114
784282,20.572
784283,90.023
784284,49.811
784285,218.998
784286,0.097
784287,7.850
784288,12.752
784289,189.329
784290,74.699
784291,102.818
784292,149.138
784293,0.002
784294,111.605
784295,172.418
784296,23.690
784297,83.564
784298,119.636
784299,89.502
784300,43.864
784301,74.684
784302,12.993
784303,57.492
784304,1.353
784305,68.685
784306,0.000
784307,0.000
784308,52.209
784309,89.264
784310,24.397
784311,55.530
784312,168.638
784313,36.859
784314,149.447
784315,198.884
784316,135.478
784317,241.802
784318,139.689
784319,112.120
784320,31.881
784321,129.973
784322,164.198
784323,64.209
784324,165.672
784325,204.887
784326,145.128
784327,192.009
784328,89.849
784329,124.004
784330,26.006
784331,93.193
784332,113.563
784333,226.519
784334,165.928
784335,193.031
784336,0.390
784337,0.000
784338,85.345
784339,15.213
784340,66.669
784341,21.051
784342,119.776
784343,52.637
784344,11.347
784345,103.284
784346,34.887
784347,27.858
784348,85.641
784349,0.056
784350,18.032
784351,175.414
784352,0.000
784353,166.268
784354,51.299
784355,127.134
784356,181.329
784357,66.578
784358,31.638
784359,190.314
784360,117.311
784361,33.172
784362,67.650
784363,202.026
784364,107.657
784365,130.208
784366,48.226
784367,139.152
784368,4.792
784369,102.259
784370,41.094
784371,15.615
784372,123.918
784373,21.905
784374,39.912
784375,63.595
784376,150.166
784377,79.565
784378,0.321
784379,96.853
784380,142.707
784381,110.917
784382,0.000
784383,118.764
784384,55.456
784385,44.190
784386,79.237
784387,56.449
784388,17.683
784389,0.055
784390,19.295
784391,122.782
784392,173.931
784393,64.619
784394,68.998
784395,152.623
784396,138.472
784397,4.308
784398,105.054
784399,41.540
784400,150.367
784401,95.127
784402,0.000
784403,52.951
784404,91.448
784405,0.000
784406,137.908
784407,213.639
784408,54.496
784409,181.068
784410,93.594
784411,55.558
784412,131.061
784413,0.000
784414,79.434
784415,56.047
784416,140.427
784417,57.826
784418,84.877
784419,19.073
784420,14.758
784421,5.374
784422,188.542
784423,191.873
784424,28.712
784425,72.973
784426,178.488
784427,0.231
784428,170.624
784429,134.591
784430,32.921
784431,27.073
784432,24.047
784433,0.000
784434,21.683
784435,85.933
784436,68.311
784437,30.150
784438,157.239
784439,63.591
784440,0.000
784441,31.181
784442,9.799
784443,105.060
784444,172.685
784445,0.000
784446,118.402
784447,173.517
784448,129.042
784449,104.507
784450,140.601
784451,6.710
784452,4.849
784453,47.080
784454,120.868
784455,37.980
784456,78.981
784457,10.056
784458,62.902
784459,151.211
784460,115.994
784461,121.573
784462,99.121
784463,188.817
784464,117.868
784465,0.000
784466,58.866
784467,48.483
784468,88.806
784469,196.358
784470,0.002
784471,96.343
784472,0.000
784473,79.793
784474,160.638
784475,105.085
784476,50.598
784477,134.534
784478,134.493
784479,4.349
784480,84.956
784481,7.490
784482,98.539
784483,83.463
784484,112.811
784485,152.800
784486,16.129
784487,9.556
784488,15.601
784489,45.718
784490,88.649
784491,202.048
784492,0.000
784493,128.110
784494,0.000
784495,150.114
784496,6.651
784497,0.001
784498,34.803
784499,0.000
784500,27.966
784501,181.553
784502,190.320
784503,58.854
784504,106.460
784505,200.948
784506,44.625
784507,33.630
784508,17.110
784509,0.000
784510,0.261
784511,119.185
784512,9.628
784513,84.933
784514,181.883
784515,0.000
784516,125.515
784517,171.666
784518,145.310
784519,101.285
784520,162.419
784521,77.782
784522,46.333
784523,14.317
784524,99.515
784525,61.953
784526,50.813
784527,78.998
784528,7.293
784529,0.000
784530,53.962
784531,125.584
784532,191.953
784533,150.459
784534,99.532
784535,0.008
784536,103.911
784537,0.166
784538,144.289
784539,27.662
784540,47.989
784541,104.809
784542,29.455
784543,0.000
784544,42.112
784545,68.840
784546,87.121
784547,182.906
784548,46.410
784549,0.438
784550,4.301
784551,213.935
784552,34.112
784553,30.166
784554,188.676
784555,168.967
784556,166.309
784557,147.875
784558,145.056
784559,86.969
784560,53.511
784561,0.000
784562,142.700
784563,69.623
784564,91.089
784565,7.848
784566,78.129
784567,53.873
784568,127.941
784569,116.803
784570,0.001
784571,34.722
784572,141.153
784573,40.482
784574,71.175
784575,113.768
784576,0.000
784577,46.493
784578,127.963
784579,57.412
784580,0.421
784581,73.900
784582,33.556
784583,14.536
784584,0.000
784585,12.561
784586,0.000
784587,39.120
784588,0.000
784589,89.255
784590,195.916
784591,143.856
784592,49.044
784593,133.571
784594,20.859
784595,77.353
784596,52.553
784597,43.370
784598,102.627
784599,147.747
784600,74.452
784601,150.288
784602,27.812
784603,28.120
784604,90.198
784605,203.575
784606,61.251
784607,32.388
784608,178.037
784609,37.294
784610,74.685
784611,132.794
784612,0.000
784613,50.934
784614,147.843
784615,154.318
784616,100.337
784617,90.645
784618,167.228
784619,176.770
784620,83.459
784621,0.000
784622,24.521
784623,113.639
784624,31.958
784625,168.585
784626,28.289
784627,35.400
784628,57.221
784629,6.562
784630,39.862
784631,6.983
784632,46.213
784633,110.036
784634,184.842
784635,185.967
784636,7.089
784637,185.686
784638,161.497
784639,42.295
784640,184.047
784641,52.473
784642,115.417
784643,45.301
784644,61.226
784645,7.860
784646,192.613
784647,68.916
784648,50.460
784649,171.785
784650,169.079
784651,114.262
784652,96.029
784653,0.000
784654,165.839
784655,147.092
784656,0.000
784657,105.948
784658,71.801
784659,30.064
784660,144.662
784661,22.966
784662,123.480
784663,159.473
784664,18.846
784665,139.016
784666,109.970
784667,189.367
784668,13.831
784669,59.798
784670,182.220
784671,177.658
784672,201.642
784673,55.293
784674,129.299
784675,7.042
784676,53.151
784677,27.947
784678,44.769
784679,14.412
784680,175.076
784681,82.975
784682,0.000
784683,164.346
784684,114.319
784685,20.136
784686,114.975
784687,14.254
784688,95.124
784689,59.299
784690,160.077
784691,64.457
784692,47.331
784693,108.935
784694,16.964
784695,122.572
784696,93.347
784697,133.699
784698,59.981
784699,65.345
784700,162.085
784701,187.291
784702,0.044
784703,0.000
784704,76.146
784705,0.697
784706,0.000
784707,144.864
784708,0.000
784709,67.719
784710,2.772
784711,40.056
784712,185.115
784713,54.759
784714,24.155
784715,48.652
784716,99.247
784717,115.158
784718,56.803
784719,73.762
784720,104.069
784721,100.737
784722,141.650
784723,110.066
784724,122.172
784725,64.475
784726,30.977
784727,143.301
784728,51.714
784729,85.504
784730,101.740
784731,184.349
784732,73.500
784733,54.417
784734,112.255
784735,140.244
784736,183.459
784737,99.138
784738,33.667
784739,24.997
784740,62.833
784741,44.993
784742,152.923
784743,87.136
784744,97.445
784745,228.205
784746,20.086
784747,177.453
784748,103.935
784749,111.651
784750,113.400
784751,73.763
784752,71.980
784753,60.737
784754,53.562
784755,125.711
784756,174.674
784757,55.732
784758,77.660
784759,35.777
784760,33.854
784761,82.335
784762,169.650
784763,145.823
784764,170.273
784765,0.579
784766,160.634
784767,60.145
784768,41.302
784769,78.282
784770,0.070
784771,114.618
784772,68.144
784773,158.258
784774,70.337
784775,212.372
784776,49.763
784777,95.127
784778,136.602
784779,39.631
784780,69.954
784781,140.602
784782,83.725
784783,129.939
784784,0.000
784785,149.782
784786,79.225
784787,47.602
784788,126.327
784789,8.488
784790,0.000
784791,198.916
784792,54.571
784793,2.514
784794,0.040
784795,13.289
784796,108.463
784797,136.703
784798,152.454
784799,73.710
784800,121.989
784801,40.476
784802,170.290
784803,113.433
784804,48.674
784805,89.137
784806,46.969
784807,36.103
784808,0.000
784809,97.832
784810,71.982
784811,131.180
784812,197.994
784813,134.648
784814,95.940
784815,20.523
784816,194.447
784817,34.931
784818,115.493
784819,87.448
784820,107.875
784821,112.632
784822,183.667
784823,149.445
784824,110.630
784825,170.351
784826,48.307
784827,124.469
784828,8.078
784829,91.728
784830,73.689
784831,124.033
784832,19.558
784833,183.304
784834,86.037
784835,116.738
784836,44.978
784837,38.495
784838,111.388
784839,5.983
784840,147.096
784841,103.560
784842,1.167
784843,15.779
784844,32.744
784845,21.834
784846,140.189
784847,41.710
784848,174.158
784849,90.041
784850,53.420
784851,13.808
784852,35.938
784853,9.185
784854,72.969
784855,41.297
784856,0.001
784857,48.866
784858,100.096
784859,121.737
784860,131.217
784861,129.265
784862,72.069
784863,50.126
784864,0.000
784865,28.756
784866,8.910
784867,4.911
784868,70.381
784869,110.403
784870,118.589
784871,46.352
784872,105.861
784873,78.531
784874,199.640
784875,127.629
784876,2.541
784877,0.000
784878,85.281
784879,217.344
784880,0.000
784881,20.373
784882,106.276
784883,5.934
784884,149.893
784885,14.401
784886,75.648
784887,0.000
784888,13.939
784889,9.887
784890,86.935
784891,45.708
784892,112.693
784893,13.658
784894,170.743
784895,86.599
784896,153.333
784897,119.163
784898,210.446
784899,28.529
784900,6.332
784901,219.036
784902,102.460
784903,4.996
784904,117.306
784905,61.887
784906,69.052
784907,9.430
784908,21.380
784909,20.975
784910,65.783
784911,46.857
784912,23.671
784913,53.584
784914,129.671
784915,186.049
784916,85.849
784917,148.559
784918,2.670
784919,201.431
784920,38.795
784921,88.064
784922,119.647
784923,79.497
784924,67.570
784925,0.000
784926,148.750
784927,126.151
784928,0.000
784929,19.805
784930,68.230
784931,204.699
784932,3.760
784933,187.154
784934,71.267
784935,150.046
784936,177.665
784937,57.005
784938,0.000
784939,8.704
784940,125.156
784941,88.992
784942,144.292
784943,152.212
784944,29.958
784945,22.714
784946,173.254
784947,0.005
784948,37.197
784949,20.401
784950,0.000
784951,41.044
784952,0.000
784953,171.595
784954,0.000
784955,123.202
784956,152.070
784957,51.874
784958,166.719
784959,30.922
784960,0.000
784961,73.820
784962,118.774
