id,Calories
829883,19.048
829884,9.342
829885,27.761
829886,8.941
829887,28.457
829888,45.390
829889,54.222
829890,31.971
829891,81.801
829892,85.746
829893,102.625
829894,125.649
829895,16.653
829896,81.633
829897,46.739
829898,59.505
829899,36.692
829900,42.584
829901,81.758
829902,7.236
829903,77.392
829904,65.153
829905,42.052
829906,34.697
829907,103.432
829908,37.313
829909,11.229
829910,32.632
829911,72.876
829912,23.937
829913,129.011
829914,70.660
829915,82.568
829916,70.860
829917,46.952
829918,87.533
829919,101.577
829920,5.634
829921,6.718
829922,41.701
829923,93.562
829924,108.546
829925,4.823
829926,9.108
829927,8.468
829928,97.608
829929,10.060
829930,107.982
829931,17.006
829932,14.413
829933,19.368
829934,73.855
829935,73.269
829936,60.826
829937,89.125
829938,46.202
829939,8.010
829940,16.934
829941,15.346
829942,24.313
829943,94.649
829944,97.412
829945,15.773
829946,63.801
829947,57.111
829948,101.468
829949,71.164
829950,28.616
829951,72.972
829952,98.447
829953,20.302
829954,21.683
829955,51.662
829956,72.022
829957,39.646
829958,72.274
829959,79.922
829960,17.958
829961,13.063
829962,86.254
829963,89.683
829964,34.254
829965,18.389
829966,35.443
829967,20.517
829968,31.376
829969,95.094
829970,25.014
829971,39.144
829972,13.352
829973,2.178
829974,84.857
829975,24.546
829976,50.844
829977,39.206
829978,65.532
829979,42.628
829980,70.320
829981,12.400
829982,74.358
829983,69.837
829984,90.409
829985,68.328
829986,61.920
829987,12.708
829988,49.365
829989,47.534
829990,48.089
829991,42.195
829992,110.534
829993,92.132
829994,11.662
829995,79.444
829996,69.261
829997,108.987
829998,24.260
829999,23.184
830000,129.929
830001,80.165
830002,107.015
830003,121.528
830004,2.903
830005,98.286
830006,53.341
830007,43.162
830008,77.173
830009,33.877
830010,91.597
830011,55.965
830012,39.763
830013,78.345
830014,64.229
830015,58.329
830016,101.760
830017,16.694
830018,19.043
830019,60.039
830020,62.528
830021,69.378
830022,72.179
830023,95.214
830024,100.843
830025,116.082
830026,88.844
830027,45.944
830028,101.447
830029,17.796
830030,21.061
830031,4.684
830032,49.352
830033,65.822
830034,4.488
830035,30.852
830036,86.860
830037,61.863
830038,87.607
830039,64.943
830040,96.292
830041,51.220
830042,92.929
830043,75.121
830044,47.219
830045,101.442
830046,43.327
830047,92.464
830048,96.342
830049,52.051
830050,91.174
830051,10.505
830052,53.594
830053,104.250
830054,44.212
830055,95.016
830056,37.041
830057,13.188
830058,59.230
830059,14.690
830060,14.600
830061,8.994
830062,8.852
830063,54.944
830064,65.648
830065,87.921
830066,22.402
830067,12.975
830068,101.669
830069,27.261
830070,30.828
830071,88.942
830072,56.270
830073,21.392
830074,34.252
830075,74.123
830076,68.499
830077,35.714
830078,2.655
830079,10.073
830080,29.797
830081,9.672
830082,25.323
830083,67.628
830084,13.651
830085,90.828
830086,98.929
830087,52.416
830088,80.918
830089,62.643
830090,8.956
830091,7.382
830092,66.956
830093,45.829
830094,101.264
830095,50.625
830096,9.864
830097,12.352
830098,113.134
830099,44.087
830100,26.072
830101,78.719
830102,24.852
830103,20.709
830104,35.380
830105,28.153
830106,83.742
830107,90.021
830108,101.711
830109,81.617
830110,51.448
830111,51.852
830112,74.848
830113,35.716
830114,93.347
830115,100.664
830116,23.416
830117,85.080
830118,11.884
830119,82.105
830120,48.951
830121,56.469
830122,104.029
830123,32.985
830124,8.768
830125,44.519
830126,80.693
830127,78.788
830128,24.375
830129,20.811
830130,70.081
830131,76.046
830132,91.954
830133,80.651
830134,76.021
830135,84.198
830136,68.691
830137,28.849
830138,8.991
830139,47.411
830140,91.865
830141,31.474
830142,13.375
830143,104.463
830144,57.021
830145,66.314
830146,112.914
830147,49.956
830148,20.593
830149,52.426
830150,77.141
830151,91.063
830152,57.576
830153,69.275
830154,65.456
830155,9.982
830156,60.998
830157,16.835
830158,13.939
830159,103.363
830160,35.953
830161,24.673
830162,40.488
830163,94.446
830164,7.454
830165,99.631
830166,9.554
830167,74.004
830168,33.176
830169,69.603
830170,118.632
830171,40.311
830172,107.433
830173,56.723
830174,10.987
830175,35.218
830176,6.490
830177,51.677
830178,38.074
830179,66.703
830180,102.929
830181,38.209
830182,8.956
830183,72.973
830184,77.119
830185,21.133
830186,24.934
830187,110.017
830188,25.757
830189,105.222
830190,27.105
830191,5.189
830192,98.192
830193,17.147
830194,36.532
830195,80.894
830196,79.052
830197,86.256
830198,44.030
830199,33.071
830200,24.988
830201,42.050
830202,70.068
830203,17.168
830204,84.943
830205,67.837
830206,52.179
830207,6.509
830208,18.126
830209,70.801
830210,24.050
830211,64.887
830212,55.488
830213,66.862
830214,111.105
830215,68.764
830216,15.303
830217,109.106
830218,115.437
830219,66.223
830220,86.289
830221,58.603
830222,28.475
830223,66.528
830224,13.463
830225,43.267
830226,45.167
830227,98.030
830228,38.202
830229,63.274
830230,10.803
830231,36.713
830232,112.058
830233,21.587
830234,13.035
830235,9.544
830236,44.802
830237,30.529
830238,39.469
830239,46.575
830240,101.294
830241,23.006
830242,11.556
830243,107.755
830244,9.230
830245,9.299
830246,52.936
830247,98.969
830248,6.581
830249,33.624
830250,54.837
830251,80.414
830252,93.557
830253,119.193
830254,78.254
830255,45.935
830256,8.227
830257,59.504
830258,47.236
830259,28.956
830260,33.290
830261,5.569
830262,113.559
830263,104.547
830264,22.001
830265,24.332
830266,10.915
830267,6.652
830268,45.778
830269,16.375
830270,22.283
830271,99.697
830272,26.293
830273,28.460
830274,98.472
830275,19.669
830276,37.138
830277,13.418
830278,46.182
830279,20.049
830280,124.064
830281,20.169
830282,41.136
830283,76.326
830284,116.135
830285,92.549
830286,100.606
830287,10.217
830288,87.122
830289,85.430
830290,85.760
830291,121.478
830292,62.110
830293,102.239
830294,13.857
830295,9.337
830296,68.785
830297,100.265
830298,103.766
830299,7.081
830300,98.086
830301,94.053
830302,129.073
830303,74.539
830304,39.447
830305,21.192
830306,64.216
830307,41.887
830308,89.213
830309,63.076
830310,68.649
830311,43.739
830312,34.444
830313,17.463
830314,86.125
830315,13.304
830316,99.943
830317,87.660
830318,31.383
830319,35.419
830320,24.888
830321,63.583
830322,26.766
830323,88.590
830324,28.169
830325,11.553
830326,68.094
830327,97.149
830328,110.338
830329,84.725
830330,11.744
830331,52.332
830332,124.411
830333,81.359
830334,108.312
830335,12.759
830336,110.095
830337,65.363
830338,12.031
830339,89.419
830340,21.274
830341,113.580
830342,84.565
830343,75.724
830344,132.726
830345,10.958
830346,87.903
830347,72.170
830348,33.462
830349,92.211
830350,71.207
830351,7.910
830352,87.560
830353,46.832
830354,59.795
830355,29.626
830356,8.900
830357,44.204
830358,23.638
830359,31.938
830360,87.446
830361,93.921
830362,102.729
830363,117.900
830364,77.235
830365,97.867
830366,22.012
830367,92.528
830368,15.326
830369,14.321
830370,86.026
830371,96.897
830372,98.949
830373,24.325
830374,17.512
830375,32.477
830376,21.720
830377,74.363
830378,67.538
830379,37.373
830380,12.039
830381,65.476
830382,47.805
830383,127.993
830384,19.716
830385,101.697
830386,48.767
830387,23.773
830388,73.890
830389,51.625
830390,66.780
830391,18.428
830392,103.524
830393,89.819
830394,19.382
830395,51.677
830396,33.278
830397,101.085
830398,57.637
830399,25.671
830400,11.816
830401,30.504
830402,21.548
830403,7.989
830404,8.897
830405,105.919
830406,59.646
830407,29.811
830408,27.877
830409,91.413
830410,97.358
830411,36.863
830412,82.209
830413,21.567
830414,32.154
830415,118.984
830416,33.683
830417,8.737
830418,8.610
830419,44.541
830420,75.664
830421,22.552
830422,118.203
830423,109.398
830424,104.872
830425,7.780
830426,45.378
830427,76.922
830428,90.013
830429,124.079
830430,72.837
830431,85.797
830432,42.226
830433,22.290
830434,40.576
830435,65.399
830436,9.538
830437,69.980
830438,72.525
830439,48.951
830440,63.909
830441,65.552
830442,90.240
830443,99.394
830444,29.644
830445,43.189
830446,106.499
830447,42.179
830448,84.459
830449,30.616
830450,86.533
830451,90.833
830452,21.109
830453,55.781
830454,93.952
830455,60.663
830456,54.093
830457,11.189
830458,43.870
830459,53.006
830460,60.794
830461,54.114
830462,41.493
830463,15.584
830464,98.369
830465,35.374
830466,16.853
830467,58.316
830468,52.071
830469,44.634
830470,24.641
830471,20.469
830472,58.192
830473,50.958
830474,108.134
830475,101.353
830476,106.785
830477,21.811
830478,33.229
830479,26.571
830480,45.890
830481,10.783
830482,34.283
830483,47.080
830484,43.040
830485,41.926
830486,111.457
830487,43.446
830488,47.201
830489,18.143
830490,94.219
830491,60.314
830492,27.157
830493,117.000
830494,50.676
830495,112.941
830496,92.518
830497,99.608
830498,91.330
830499,12.720
830500,12.036
830501,77.679
830502,6.843
830503,58.975
830504,20.965
830505,18.631
830506,48.691
830507,66.518
830508,18.311
830509,80.739
830510,29.050
830511,27.303
830512,10.634
830513,89.762
830514,58.455
830515,28.322
830516,53.062
830517,30.608
830518,76.908
830519,58.456
830520,88.266
830521,51.945
830522,67.609
830523,58.927
830524,105.896
830525,40.450
830526,10.288
830527,36.308
830528,70.583
830529,61.544
830530,26.892
830531,31.894
830532,29.840
830533,41.913
830534,13.873
830535,94.093
830536,75.358
830537,106.871
830538,69.700
830539,122.672
830540,10.991
830541,105.347
830542,51.177
830543,30.276
830544,23.260
830545,66.787
830546,70.255
830547,11.661
830548,48.155
830549,84.155
830550,28.266
830551,27.410
830552,75.992
830553,20.398
830554,89.844
830555,19.021
830556,83.863
830557,21.746
830558,79.138
830559,17.532
830560,45.030
830561,63.113
830562,81.030
830563,12.449
830564,16.931
830565,62.733
830566,132.983
830567,122.543
830568,77.472
830569,38.350
830570,6.426
830571,30.762
830572,14.591
830573,74.431
830574,53.652
830575,78.405
830576,113.403
830577,59.857
830578,10.100
830579,49.485
830580,99.367
830581,112.698
830582,102.063
830583,67.996
830584,24.464
830585,9.467
830586,9.116
830587,40.624
830588,30.577
830589,35.562
830590,33.231
830591,51.152
830592,20.452
830593,45.821
830594,102.459
830595,104.427
830596,91.699
830597,85.913
830598,112.949
830599,74.678
830600,34.529
830601,17.526
830602,14.287
830603,116.102
830604,19.588
830605,115.759
830606,90.131
830607,87.821
830608,8.947
830609,90.512
830610,12.693
830611,81.260
830612,21.056
830613,34.916
830614,41.148
830615,93.101
830616,15.293
830617,86.002
830618,99.036
830619,68.209
830620,11.302
830621,33.345
830622,7.133
830623,34.195
830624,49.791
830625,50.089
830626,14.343
830627,51.637
830628,89.367
830629,9.182
830630,13.689
830631,3.533
830632,60.985
830633,98.968
830634,44.772
830635,45.768
830636,67.747
830637,104.140
830638,80.271
830639,87.451
830640,88.827
830641,72.136
830642,46.849
830643,90.872
830644,90.922
830645,31.186
830646,109.739
830647,15.296
830648,23.932
830649,22.520
830650,92.975
830651,96.951
830652,11.274
830653,33.040
830654,14.136
830655,43.686
830656,54.628
830657,8.746
830658,72.966
830659,99.187
830660,20.811
830661,32.192
830662,62.911
830663,25.667
830664,101.189
830665,12.215
830666,32.881
830667,46.848
830668,11.918
830669,48.769
830670,12.959
830671,61.492
830672,45.101
830673,13.238
830674,22.444
830675,15.007
830676,87.583
830677,106.300
830678,99.412
830679,40.568
830680,76.259
830681,18.162
830682,46.628
830683,19.451
830684,19.161
830685,8.342
830686,13.479
830687,112.379
830688,8.741
830689,59.631
830690,96.722
830691,105.391
830692,48.866
830693,119.836
830694,41.664
830695,15.605
830696,130.159
830697,58.465
830698,31.484
830699,32.394
830700,54.605
830701,44.701
830702,19.319
830703,7.415
830704,28.878
830705,39.970
830706,22.006
830707,66.282
830708,36.152
830709,58.270
830710,38.955
830711,9.012
830712,33.527
830713,50.486
830714,54.298
830715,48.267
830716,95.789
830717,81.901
830718,31.078
830719,45.886
830720,26.589
830721,77.087
830722,65.716
830723,116.845
830724,33.489
830725,67.250
830726,32.867
830727,21.652
830728,21.031
830729,111.758
830730,83.139
830731,76.598
830732,35.951
830733,97.837
830734,28.985
830735,7.907
830736,63.151
830737,84.210
830738,83.981
830739,70.731
830740,30.488
830741,66.422
830742,59.974
830743,11.275
830744,40.884
830745,38.625
830746,46.501
830747,48.433
830748,19.681
830749,107.876
830750,38.392
830751,35.008
830752,38.235
830753,87.993
830754,110.817
830755,102.236
830756,14.828
830757,71.363
830758,21.128
830759,70.616
830760,57.369
830761,13.937
830762,110.523
830763,67.548
830764,5.461
830765,62.699
830766,69.097
830767,37.779
830768,90.109
830769,19.436
830770,69.771
830771,23.027
830772,26.826
830773,16.421
830774,120.326
830775,77.425
830776,94.388
830777,28.619
830778,98.676
830779,49.021
830780,39.697
830781,31.464
830782,35.718
830783,75.671
830784,11.768
830785,72.070
830786,81.317
830787,78.724
830788,54.838
830789,14.492
830790,84.185
830791,69.123
830792,80.027
830793,44.376
830794,15.440
830795,104.613
830796,63.013
830797,20.360
830798,82.978
830799,55.292
830800,60.692
830801,77.658
830802,119.048
830803,59.640
830804,55.333
830805,47.586
830806,56.531
830807,52.998
830808,64.770
830809,61.289
830810,95.965
830811,16.212
830812,17.213
830813,37.803
830814,51.707
830815,37.984
830816,31.252
830817,86.840
830818,34.295
830819,86.607
830820,82.790
830821,57.021
830822,37.615
830823,24.200
830824,19.922
830825,108.077
830826,23.663
830827,60.452
830828,29.894
830829,10.732
830830,102.349
830831,101.125
830832,18.796
830833,44.014
830834,87.705
830835,112.496
830836,47.845
830837,26.220
830838,38.009
830839,17.105
830840,26.802
830841,24.602
830842,36.886
830843,39.638
830844,99.836
830845,79.398
830846,35.132
830847,99.032
830848,37.503
830849,57.890
830850,106.713
830851,43.882
830852,19.763
830853,96.320
830854,55.644
830855,61.740
830856,47.918
830857,49.944
830858,62.881
830859,26.747
830860,10.568
830861,94.709
830862,98.797
830863,72.314
830864,74.651
830865,17.012
830866,29.764
830867,72.035
830868,28.340
830869,57.986
