id,Calories
802387,153.515
802388,6.584
802389,157.642
802390,58.465
802391,151.262
802392,8.544
802393,33.337
802394,113.968
802395,30.308
802396,107.603
802397,8.873
802398,172.594
802399,61.103
802400,114.020
802401,48.440
802402,96.865
802403,111.987
802404,73.357
802405,31.171
802406,58.471
802407,46.072
802408,39.648
802409,31.073
802410,204.155
802411,198.219
802412,197.245
802413,159.494
802414,137.740
802415,107.426
802416,5.476
802417,9.718
802418,49.974
802419,39.261
802420,78.543
802421,56.273
802422,95.356
802423,18.842
802424,132.053
802425,113.968
802426,216.159
802427,8.468
802428,3.307
802429,12.665
802430,62.217
802431,104.910
802432,177.399
802433,27.902
802434,223.964
802435,45.920
802436,100.723
802437,15.560
802438,45.070
802439,121.436
802440,104.979
802441,8.842
802442,29.860
802443,108.407
802444,101.318
802445,122.125
802446,209.250
802447,9.324
802448,139.885
802449,116.929
802450,5.833
802451,174.035
802452,10.514
802453,35.144
802454,4.375
802455,31.800
802456,32.166
802457,7.286
802458,49.134
802459,119.377
802460,199.778
802461,172.910
802462,71.095
802463,89.536
802464,145.329
802465,6.019
802466,47.113
802467,168.351
802468,96.540
802469,36.293
802470,98.929
802471,81.309
802472,63.361
802473,160.112
802474,68.947
802475,5.499
802476,102.495
802477,166.203
802478,206.578
802479,173.086
802480,9.383
802481,165.839
802482,10.413
802483,40.173
802484,35.953
802485,171.379
802486,53.370
802487,11.240
802488,149.356
802489,114.340
802490,71.174
802491,40.490
802492,17.306
802493,191.226
802494,117.653
802495,69.797
802496,175.515
802497,91.009
802498,84.534
802499,44.967
802500,5.706
802501,107.512
802502,107.817
802503,165.918
802504,132.752
802505,68.256
802506,28.522
802507,76.423
802508,207.615
802509,54.726
802510,28.673
802511,20.598
802512,8.948
802513,15.072
802514,64.433
802515,92.858
802516,64.493
802517,67.049
802518,102.582
802519,45.416
802520,2.517
802521,50.046
802522,135.769
802523,76.525
802524,177.941
802525,6.131
802526,104.351
802527,64.603
802528,64.255
802529,83.142
802530,47.133
802531,34.214
802532,62.580
802533,6.642
802534,159.602
802535,68.177
802536,13.015
802537,48.218
802538,65.355
802539,27.903
802540,4.056
802541,176.278
802542,61.426
802543,6.258
802544,74.180
802545,65.125
802546,58.106
802547,175.711
802548,11.056
802549,83.752
802550,173.502
802551,6.626
802552,179.975
802553,35.267
802554,198.510
802555,149.708
802556,133.659
802557,45.387
802558,48.101
802559,6.653
802560,68.986
802561,168.866
802562,31.771
802563,26.089
802564,151.339
802565,28.907
802566,173.963
802567,19.469
802568,38.086
802569,105.504
802570,90.521
802571,195.357
802572,11.510
802573,62.335
802574,174.919
802575,96.333
802576,43.816
802577,75.662
802578,37.062
802579,51.788
802580,8.113
802581,29.714
802582,178.795
802583,128.411
802584,60.538
802585,98.021
802586,139.338
802587,11.769
802588,234.002
802589,50.985
802590,80.372
802591,16.115
802592,54.423
802593,41.745
802594,121.004
802595,4.354
802596,181.924
802597,13.970
802598,116.047
802599,14.086
802600,13.413
802601,158.441
802602,51.006
802603,61.738
802604,160.560
802605,200.267
802606,214.797
802607,152.604
802608,6.530
802609,127.028
802610,36.405
802611,100.324
802612,21.541
802613,38.801
802614,9.157
802615,89.439
802616,162.278
802617,10.754
802618,154.943
802619,24.474
802620,169.503
802621,59.378
802622,118.616
802623,7.801
802624,62.390
802625,144.324
802626,77.191
802627,160.637
802628,125.405
802629,94.997
802630,182.745
802631,39.163
802632,64.417
802633,79.226
802634,134.209
802635,8.504
802636,222.294
802637,10.287
802638,65.539
802639,48.521
802640,121.050
802641,52.342
802642,60.243
802643,107.368
802644,11.065
802645,130.402
802646,9.509
802647,131.681
802648,12.025
802649,30.518
802650,21.385
802651,80.988
802652,144.777
802653,146.988
802654,169.689
802655,79.094
802656,222.616
802657,151.785
802658,124.016
802659,178.233
802660,9.519
802661,201.280
802662,148.439
802663,35.722
802664,170.590
802665,127.302
802666,57.426
802667,135.813
802668,111.607
802669,48.190
802670,171.913
802671,174.110
802672,152.129
802673,78.853
802674,25.294
802675,105.997
802676,6.391
802677,16.319
802678,84.807
802679,231.002
802680,6.760
802681,26.417
802682,117.291
802683,187.920
802684,200.765
802685,76.255
802686,145.780
802687,58.110
802688,59.164
802689,198.604
802690,41.163
802691,59.309
802692,186.014
802693,92.266
802694,36.500
802695,86.324
802696,156.718
802697,26.223
802698,109.705
802699,55.138
802700,200.019
802701,53.147
802702,103.637
802703,3.712
802704,101.102
802705,73.619
802706,185.720
802707,63.749
802708,198.629
802709,153.141
802710,115.451
802711,30.979
802712,133.618
802713,140.066
802714,22.401
802715,59.547
802716,126.229
802717,97.631
802718,162.137
802719,75.693
802720,99.543
802721,35.257
802722,185.041
802723,153.444
802724,153.352
802725,152.615
802726,171.863
802727,78.681
802728,52.170
802729,77.757
802730,153.707
802731,2.660
802732,180.641
802733,64.355
802734,176.328
802735,32.624
802736,20.693
802737,13.440
802738,4.449
802739,107.588
802740,31.668
802741,66.681
802742,150.191
802743,38.936
802744,159.195
802745,63.647
802746,129.949
802747,142.665
802748,167.310
802749,181.672
802750,143.123
802751,33.873
802752,187.210
802753,28.741
802754,162.033
802755,5.529
802756,90.100
802757,119.246
802758,41.317
802759,3.591
802760,160.176
802761,62.211
802762,201.523
802763,44.927
802764,81.085
802765,59.435
802766,61.372
802767,130.140
802768,76.706
802769,9.681
802770,42.609
802771,86.193
802772,88.627
802773,35.820
802774,41.119
802775,56.701
802776,172.205
802777,139.953
802778,87.539
802779,15.367
802780,174.304
802781,45.190
802782,80.084
802783,57.951
802784,40.413
802785,105.804
802786,6.811
802787,199.721
802788,36.228
802789,9.760
802790,64.160
802791,112.657
802792,30.487
802793,79.660
802794,126.817
802795,82.468
802796,45.745
802797,93.095
802798,117.978
802799,109.419
802800,31.086
802801,128.247
802802,12.722
802803,122.452
802804,154.817
802805,25.077
802806,168.052
802807,31.789
802808,157.533
802809,61.254
802810,50.408
802811,155.548
802812,125.944
802813,90.920
802814,69.814
802815,118.291
802816,133.343
802817,172.645
802818,205.194
802819,16.928
802820,61.973
802821,54.872
802822,32.340
802823,104.545
802824,76.512
802825,150.452
802826,113.649
802827,119.683
802828,28.566
802829,66.813
802830,9.866
802831,204.890
802832,97.035
802833,166.404
802834,15.315
802835,181.337
802836,159.107
802837,6.709
802838,97.987
802839,195.379
802840,199.917
802841,97.571
802842,140.916
802843,190.760
802844,56.133
802845,29.231
802846,129.350
802847,6.228
802848,42.909
802849,64.544
802850,30.202
802851,10.239
802852,136.773
802853,8.844
802854,91.358
802855,22.271
802856,39.593
802857,142.619
802858,196.592
802859,21.696
802860,29.499
802861,72.000
802862,204.554
802863,9.499
802864,80.861
802865,175.925
802866,155.540
802867,12.875
802868,30.260
802869,43.413
802870,39.241
802871,108.529
802872,18.897
802873,52.502
802874,36.877
802875,127.815
802876,21.592
802877,42.774
802878,138.490
802879,50.241
802880,29.265
802881,114.339
802882,166.592
802883,200.280
802884,172.565
802885,49.897
802886,47.979
802887,32.101
802888,65.004
802889,35.580
802890,119.814
802891,8.682
802892,41.949
802893,130.185
802894,149.249
802895,68.077
802896,110.799
802897,19.952
802898,158.774
802899,28.970
802900,213.835
802901,132.745
802902,54.591
802903,113.939
802904,157.769
802905,44.854
802906,172.851
802907,84.534
802908,149.028
802909,10.947
802910,45.074
802911,170.565
802912,39.452
802913,56.003
802914,194.827
802915,167.474
802916,90.086
802917,84.535
802918,14.827
802919,176.444
802920,44.288
802921,163.480
802922,71.252
802923,81.264
802924,54.466
802925,155.506
802926,102.430
802927,164.349
802928,107.266
802929,214.356
802930,12.121
802931,170.680
802932,55.564
802933,189.439
802934,57.264
802935,93.465
802936,30.032
802937,128.577
802938,118.448
802939,155.523
802940,16.763
802941,140.547
802942,20.331
802943,147.723
802944,148.280
802945,39.808
802946,110.116
802947,115.878
802948,51.896
802949,35.703
802950,30.496
802951,25.313
802952,135.971
802953,155.020
802954,119.736
802955,64.510
802956,115.758
802957,117.857
802958,147.632
802959,74.953
802960,122.050
802961,80.226
802962,85.687
802963,113.387
802964,47.195
802965,124.737
802966,75.353
802967,57.068
802968,46.071
802969,185.113
802970,47.220
802971,42.601
802972,48.297
802973,126.069
802974,26.989
802975,147.560
802976,215.510
802977,59.437
802978,79.831
802979,122.628
802980,38.896
802981,51.452
802982,50.451
802983,40.868
802984,67.147
802985,108.136
802986,122.171
802987,159.765
802988,108.663
802989,10.258
802990,99.417
802991,86.462
802992,10.894
802993,85.511
802994,190.998
802995,53.957
802996,8.288
802997,99.128
802998,184.329
802999,6.263
803000,133.569
803001,30.199
803002,35.046
803003,16.897
803004,141.617
803005,8.346
803006,109.717
803007,80.246
803008,62.360
803009,108.793
803010,17.935
803011,72.254
803012,83.278
803013,35.141
803014,110.116
803015,143.312
803016,64.879
803017,30.423
803018,169.126
803019,54.771
803020,112.703
803021,147.926
803022,30.018
803023,16.785
803024,4.880
803025,48.570
803026,24.637
803027,149.719
803028,156.684
803029,156.712
803030,174.523
803031,135.658
803032,100.795
803033,3.700
803034,34.135
803035,178.610
803036,224.302
803037,51.099
803038,89.192
803039,8.140
803040,145.740
803041,87.905
803042,40.756
803043,152.668
803044,192.749
803045,148.862
803046,15.308
803047,115.486
803048,53.559
803049,142.764
803050,55.894
803051,30.985
803052,84.482
803053,23.814
803054,218.681
803055,60.189
803056,50.004
803057,16.791
803058,7.903
803059,96.427
803060,202.561
803061,54.198
803062,35.686
803063,120.988
803064,100.996
803065,137.198
803066,201.572
803067,133.882
803068,175.802
803069,66.212
803070,139.605
803071,29.866
803072,69.237
803073,30.425
803074,45.794
803075,53.940
803076,157.105
803077,150.675
803078,33.014
803079,79.035
803080,11.857
803081,15.404
803082,68.133
803083,242.756
803084,55.385
803085,2.506
803086,162.714
803087,92.002
803088,5.698
803089,69.480
803090,191.940
803091,196.461
803092,5.243
803093,29.421
803094,155.148
803095,7.037
803096,65.015
803097,33.011
803098,75.955
803099,12.479
803100,15.355
803101,6.042
803102,9.580
803103,37.869
803104,13.107
803105,30.006
803106,60.372
803107,121.274
803108,45.434
803109,105.695
803110,92.519
803111,3.303
803112,13.240
803113,106.052
803114,149.855
803115,191.819
803116,92.414
803117,15.725
803118,99.256
803119,49.310
803120,11.003
803121,42.270
803122,34.170
803123,85.740
803124,15.758
803125,41.058
803126,139.097
803127,44.431
803128,127.141
803129,68.102
803130,151.897
803131,71.705
803132,79.563
803133,185.421
803134,110.049
803135,71.283
803136,25.139
803137,18.554
803138,213.658
803139,210.392
803140,179.764
803141,178.496
803142,7.078
803143,16.528
803144,44.433
803145,75.955
803146,120.510
803147,30.902
803148,78.398
803149,27.094
803150,40.186
803151,38.381
803152,33.326
803153,52.432
803154,121.177
803155,66.714
803156,38.523
803157,157.474
803158,24.738
803159,22.217
803160,70.143
803161,71.931
803162,98.827
803163,107.343
803164,86.972
803165,8.951
803166,15.500
803167,121.592
803168,223.833
803169,37.794
803170,8.767
803171,180.801
803172,20.302
803173,7.103
803174,115.501
803175,149.670
803176,78.702
803177,58.360
803178,196.112
803179,75.096
803180,51.239
803181,24.282
803182,183.223
803183,77.055
803184,160.070
803185,42.479
803186,57.780
803187,75.292
803188,92.961
803189,91.644
803190,102.237
803191,98.213
803192,144.478
803193,131.164
803194,96.044
803195,61.053
803196,124.749
803197,191.724
803198,102.625
803199,208.481
803200,47.987
803201,11.683
803202,165.966
803203,19.208
803204,19.396
803205,141.695
803206,75.005
803207,55.915
803208,169.278
803209,96.058
803210,81.346
803211,55.832
803212,11.658
803213,80.747
803214,14.669
803215,140.919
803216,29.066
803217,167.287
803218,165.840
803219,190.566
803220,69.764
803221,54.989
803222,12.085
803223,13.869
803224,171.766
803225,44.208
803226,7.696
803227,59.886
803228,100.722
803229,32.406
803230,145.150
803231,81.171
803232,184.101
803233,108.737
803234,117.476
803235,78.148
803236,175.165
803237,131.859
803238,204.910
803239,132.271
803240,19.774
803241,139.294
803242,25.697
803243,98.203
803244,14.281
803245,86.602
803246,4.234
803247,2.588
803248,88.689
803249,33.862
803250,89.115
803251,19.533
803252,35.906
803253,35.984
803254,9.727
803255,90.315
803256,172.388
803257,39.777
803258,9.956
803259,65.580
803260,148.995
803261,33.059
803262,139.084
803263,12.605
803264,70.670
803265,63.825
803266,187.043
803267,39.616
803268,187.928
803269,3.379
803270,56.536
803271,119.786
803272,210.892
803273,103.315
803274,108.558
803275,48.340
803276,99.666
803277,7.699
803278,87.268
803279,4.006
803280,49.505
803281,137.770
803282,18.195
803283,150.357
803284,59.875
803285,61.620
803286,189.971
803287,9.832
803288,77.226
803289,40.845
803290,96.185
803291,195.444
803292,113.107
803293,128.811
803294,207.951
803295,171.508
803296,195.741
803297,8.176
803298,65.295
803299,26.919
803300,13.456
803301,120.178
803302,76.753
803303,32.643
803304,21.568
803305,148.618
803306,100.270
803307,95.165
803308,158.237
803309,142.336
803310,156.332
803311,91.791
803312,118.494
803313,71.911
803314,44.070
803315,70.348
803316,139.002
803317,135.138
803318,15.015
803319,28.608
803320,140.751
803321,39.911
803322,124.710
